Id,SalePrice
2735,126969.88388514682
2736,160379.56305324845
2737,121389.69476006762
2738,133796.32542105368
2739,154554.54455341515
2740,148309.46133159962
2741,138210.03965040226
2742,172676.35753070586
2743,152157.989513129
2744,172503.26454594312
2745,151557.30359212984
2746,119569.95821015141
2747,174698.36794794048
2748,118888.95763223572
2749,151399.06386959297
2750,119778.03405446839
2751,125644.3245127576
2752,235602.78397834813
2753,158905.79129670397
2754,197045.23367858678
2755,133319.81154980836
2756,69925.36951586069
2757,35643.033999174135
2758,69540.6820478451
2759,154311.99371736823
2760,94607.0608199779
2761,156044.1203649852
2762,152199.23383655841
2763,230130.20526016667
2764,210414.77789856703
2765,307842.55948550045
2766,120399.35762908706
2767,53221.89822654356
2768,127113.39502216433
2769,129002.3364417809
2770,159252.04338924238
2771,102079.35327033955
2772,94795.35070472816
2773,133224.83818695717
2774,139532.7024383922
2775,117581.3593315233
2776,138288.29591163015
2777,144252.5846376724
2778,150956.22252407577
2779,76723.15429647826
2780,117350.04291592212
2781,99781.1866025033
2782,90099.22751564044
2783,82298.73277852777
2784,82862.39234637236
2785,108194.78609837336
2786,20834.61051755445
2787,125368.8258085216
2788,41148.82776225824
2789,181105.56166604743
2790,112277.77193144825
2791,96728.23543594289
2792,40457.307269680314
2793,195063.56404351373
2794,50406.079384425655
2795,119122.53734672372
2796,87878.44348408887
2797,212274.63381989137
2798,117319.88266394567
2799,113082.59934978373
2800,67481.65077708988
2801,120563.06582226092
2802,134583.87298544333
2803,174413.32683910266
2804,169884.0550846127
2805,127798.05209153052
2806,74372.5117485961
2807,183094.17795097386
2808,147273.1737751281
2809,131588.53016385995
2810,126143.42362840846
2811,170515.80986276944
2812,167766.87366946763
2813,159008.78812976368
2814,151092.57856127503
2815,100042.82958132564
2816,245232.9422763756
2817,154941.7251712398
2818,106611.74205357977
2819,211205.52098911884
2820,126166.04679063102
2821,119328.44661494927
2822,199640.6943482086
2823,286338.9711951448
2824,174665.72296410892
2825,194411.0263335961
2826,134461.52500429028
2827,132915.01193550113
2828,244023.58881148207
2829,212394.30774947978
2830,227468.2051952246
2831,211916.93149591098
2832,231449.6169823918
2833,260107.41875589616
2834,231141.53243277106
2835,238581.2693188584
2836,203304.94105451694
2837,170359.74002366117
2838,143221.7625837021
2839,193444.43318287237
2840,198188.16141032893
2841,214327.49556152103
2842,228893.84511103458
2843,168497.3280387125
2844,176943.50796443434
2845,119084.82450894266
2846,217603.71445996105
2847,201976.4388199721
2848,247170.33363311505
2849,213023.17752868426
2850,272390.9921636593
2851,243650.29443897842
2852,239149.25938464794
2853,233060.0073926372
2854,148356.7408647309
2855,214071.23166956566
2856,212301.74859527987
2857,203214.40313678724
2858,210407.2935876106
2859,88193.65949594928
2860,121882.85204622196
2861,141935.57555381022
2862,228008.17438767082
2863,152277.77453046083
2864,263048.09339340334
2865,144878.74197184574
2866,193289.76453227852
2867,71560.9746108132
2868,116072.48138102633
2869,108258.74012822704
2870,126561.44489104883
2871,98577.34647679003
2872,6133.127299825195
2873,90504.63778720889
2874,119771.87879202026
2875,109883.57271202165
2876,192581.33401550888
2877,132603.99135216535
2878,164029.07199391467
2879,127947.53254575981
2880,85490.36308767996
2881,157450.40219689696
2882,166126.68246157514
2883,169892.63518178533
2884,201807.13343053823
2885,175495.14585952088
2886,216743.73715525842
2887,112891.28575848253
2888,132137.04834708897
2889,45871.18525402318
2890,59952.9939574108
2891,139798.20107553666
2892,52992.492631628644
2893,95133.47050824598
2894,43287.51782870805
2895,260692.0719173588
2896,251497.34192236117
2897,209240.67730490072
2898,180269.87613618863
2899,243789.88642327068
2900,154226.88117760397
2901,226387.4360165312
2902,190206.37803670485
2903,297188.0428147963
2904,311966.094020633
2905,71792.08309059963
2906,202006.75083103683
2907,112748.93045490817
2908,119985.86464807624
2909,141571.2138606005
2910,55150.77604006627
2911,58127.01495514554
2912,171546.94093613676
2913,61803.126319767674
2914,62212.48972036806
2915,72075.64505453082
2916,69906.06327957986
2917,169900.0714103775
2918,127233.8572253699
2919,245434.65856273705
